y_test_w,y_pred_w
7.833333333333333,8.417641
6.555555555555555,9.312719
5.777777777777778,9.337275
4.888888888888889,10.036064
4.0,8.340343
3.6666666666666665,6.039406
3.7222222222222223,5.874966
3.333333333333333,5.5372066
3.2222222222222223,5.11866
3.9444444444444446,4.7668242
4.777777777777778,5.255394
4.166666666666667,5.0582476
3.7777777777777777,5.119334
3.8333333333333335,4.428483
4.222222222222222,6.3096538
5.0,6.147852
5.388888888888889,4.576334
5.277777777777778,5.137406
5.166666666666667,5.08874
5.166666666666667,5.4951344
5.333333333333333,6.9192586
5.555555555555555,6.306631
5.944444444444445,5.662393
6.0,5.6820464
5.222222222222222,5.4819746
4.611111111111111,6.0306754
4.444444444444445,6.252172
4.222222222222222,7.0664434
4.277777777777778,6.5214252
4.833333333333333,5.122163
5.611111111111111,5.260526
6.111111111111111,5.133794
6.166666666666667,4.4322553
6.222222222222222,5.0138807
6.777777777777778,6.2399464
7.611111111111111,7.166552
9.22222222222222,7.3489428
11.72222222222222,6.7795258
14.166666666666666,6.9244623
15.333333333333334,8.183004
14.38888888888889,8.82154
13.444444444444445,11.461542
13.22222222222222,14.206095
13.055555555555555,15.815393
12.333333333333334,14.152282
11.38888888888889,11.136931
10.61111111111111,12.026646
9.72222222222222,12.090789
8.944444444444445,11.6351795
8.222222222222221,10.689978
7.222222222222222,9.381334
6.111111111111111,9.1926155
5.722222222222222,7.867651
7.055555555555555,7.4769216
9.666666666666666,7.0874076
10.944444444444445,5.856248
10.22222222222222,5.3365583
9.5,6.0357018
9.11111111111111,8.511356
8.5,11.460615
7.722222222222222,10.022822
7.388888888888889,8.177249
8.055555555555555,9.18837
9.555555555555555,8.209184
10.444444444444445,7.3446755
10.555555555555555,6.6127114
11.27777777777778,6.8186483
11.166666666666666,8.868821
9.555555555555555,10.742636
8.61111111111111,10.243397
9.555555555555555,10.333216
11.38888888888889,11.29397
12.555555555555555,10.651041
12.72222222222222,7.2032795
13.944444444444445,7.949565
15.333333333333334,10.198641
15.77777777777778,11.457006
16.666666666666668,12.100348
17.555555555555557,12.002289
17.5,13.580702
17.61111111111111,14.606978
18.22222222222222,14.587559
18.22222222222222,16.114477
17.77777777777778,17.079788
17.27777777777778,15.784128
16.11111111111111,16.69992
15.5,17.70691
15.22222222222222,16.961792
14.5,15.7861595
14.166666666666666,15.741705
13.833333333333334,12.636469
12.88888888888889,14.1014385
12.38888888888889,13.835301
11.77777777777778,13.051119
11.944444444444445,13.215908
13.38888888888889,12.554777
14.444444444444445,10.520166
14.88888888888889,11.401257
15.27777777777778,10.033138
16.11111111111111,11.731869
16.38888888888889,13.336372
16.0,12.919218
15.833333333333334,14.567001
15.61111111111111,15.23772
15.555555555555555,15.906981
16.0,15.3013935
16.72222222222222,14.268154
16.72222222222222,15.037851
15.88888888888889,14.611388
15.61111111111111,14.952738
15.555555555555555,15.721312
15.833333333333334,16.116808
16.0,15.428494
14.72222222222222,13.257797
14.055555555555555,14.588606
14.0,14.421008
13.5,15.579872
13.666666666666666,15.423424
14.0,11.307185
14.0,12.891966
14.22222222222222,12.881064
14.27777777777778,12.547225
14.22222222222222,13.173025
14.27777777777778,13.054826
13.88888888888889,13.635925
13.11111111111111,14.000666
12.22222222222222,14.121895
11.666666666666666,13.821826
11.444444444444445,13.935925
11.11111111111111,13.069132
10.444444444444445,11.103759
10.0,10.242056
9.77777777777778,10.331844
9.38888888888889,10.558761
9.38888888888889,10.097439
9.5,9.145805
10.11111111111111,9.193268
11.0,9.113963
10.61111111111111,8.655408
8.722222222222221,9.281063
7.222222222222222,9.332493
7.277777777777778,10.784837
8.277777777777779,11.546165
9.333333333333334,9.1191635
9.555555555555555,6.7019854
9.22222222222222,6.506225
9.22222222222222,7.487257
9.166666666666666,8.572897
10.22222222222222,9.527525
12.944444444444445,9.337032
14.166666666666666,8.957715
12.944444444444445,9.253294
12.055555555555555,8.902215
11.77777777777778,11.417145
11.444444444444445,14.373842
11.166666666666666,11.863058
10.38888888888889,9.675295
10.555555555555555,11.182411
12.11111111111111,10.471198
13.38888888888889,10.037574
13.88888888888889,10.536956
14.444444444444445,8.876717
15.166666666666666,10.741394
16.0,12.453842
15.944444444444445,12.17803
15.38888888888889,13.611618
15.88888888888889,14.459599
17.11111111111111,15.082351
18.166666666666668,15.808002
18.11111111111111,14.612131
17.555555555555557,13.619687
16.833333333333332,15.057892
16.444444444444443,16.070875
17.5,17.31476
18.83333333333333,16.124434
18.666666666666668,15.430721
16.11111111111111,14.548731
13.61111111111111,15.11703
12.555555555555555,16.621927
11.61111111111111,16.96444
11.27777777777778,15.872497
12.444444444444445,10.336164
14.11111111111111,9.8695135
15.27777777777778,10.0748
16.61111111111111,8.747816
17.38888888888889,10.054808
17.0,12.570387
16.38888888888889,13.316439
16.22222222222222,14.826079
16.166666666666668,16.612715
15.72222222222222,16.49423
15.77777777777778,14.806671
16.77777777777778,14.583608
17.555555555555557,15.320483
17.166666666666668,15.131952
16.944444444444443,14.555866
17.72222222222222,15.090275
17.944444444444443,16.243776
17.166666666666668,16.136044
16.77777777777778,14.895331
16.444444444444443,15.863667
15.666666666666666,16.962988
15.27777777777778,16.371485
15.666666666666666,14.3426695
15.22222222222222,15.599835
14.77777777777778,15.035432
15.22222222222222,13.504786
15.11111111111111,14.137009
14.666666666666666,15.178295
14.333333333333334,14.73642
14.27777777777778,13.814902
14.27777777777778,14.696304
14.22222222222222,14.217043
14.22222222222222,13.300824
14.166666666666666,13.525738
14.5,13.705443
14.72222222222222,13.680088
15.055555555555555,13.863269
15.88888888888889,13.846911
17.666666666666668,13.814065
19.33333333333333,14.341405
18.944444444444443,14.236523
18.05555555555556,14.914713
18.22222222222222,15.742861
18.11111111111111,17.805714
17.88888888888889,18.688166
17.833333333333332,15.208113
17.944444444444443,15.356692
17.88888888888889,16.98044
17.77777777777778,16.119095
10.555555555555555,10.9722
10.0,12.445496
9.555555555555555,10.065718
8.666666666666666,8.040872
8.666666666666666,9.511656
10.444444444444445,9.714613
11.333333333333334,9.659917
9.77777777777778,9.104542
7.333333333333333,7.0725284
6.944444444444445,9.105982
8.777777777777779,11.570873
9.88888888888889,9.642814
10.333333333333334,7.2192855
10.333333333333334,6.3616796
11.055555555555555,8.226647
11.88888888888889,8.955067
12.555555555555555,8.432021
12.444444444444445,10.592953
11.666666666666666,10.464821
11.833333333333334,11.261308
11.72222222222222,11.673176
10.61111111111111,12.78308
10.72222222222222,11.719951
12.0,10.01829
12.055555555555555,11.726284
10.833333333333334,10.443961
9.833333333333334,8.274106
9.055555555555555,10.875622
8.222222222222221,11.953131
9.055555555555555,11.059403
10.0,8.790435
8.88888888888889,9.013474
7.111111111111111,7.4183235
6.111111111111111,6.8718204
5.777777777777778,10.152165
6.666666666666667,9.160198
7.555555555555555,6.749798
6.944444444444445,6.2936525
6.888888888888889,6.0067396
7.222222222222222,5.652148
6.388888888888889,7.8062267
5.166666666666667,7.6444073
4.111111111111111,6.08026
3.611111111111111,7.021612
3.2222222222222223,7.6430078
3.111111111111111,6.4994574
3.4444444444444446,5.185888
5.333333333333333,4.931983
8.0,5.1408052
8.833333333333334,4.6992774
8.61111111111111,4.3342175
8.055555555555555,5.284981
7.888888888888889,8.627341
8.444444444444445,10.534042
8.666666666666666,7.957288
8.333333333333334,8.09311
8.166666666666666,7.8805676
7.944444444444445,7.6006103
7.5,9.231459
7.166666666666667,8.364965
7.277777777777778,8.133393
7.5,8.335131
7.444444444444445,7.612271
7.388888888888889,7.1855164
7.5,6.737735
7.555555555555555,7.491476
6.944444444444445,7.7012825
5.666666666666667,7.9561415
4.555555555555555,7.8392854
4.666666666666667,7.9560375
4.944444444444445,7.950465
4.388888888888889,6.515074
3.7222222222222223,5.096251
3.555555555555556,5.113328
3.5,6.4133615
3.2777777777777777,5.284045
2.9444444444444446,5.0722
2.5,4.69002
2.2777777777777777,5.2473598
2.5,4.4258037
2.6666666666666665,4.2766857
2.888888888888889,3.8314013
4.333333333333333,3.8529682
6.277777777777778,4.0469217
8.0,4.7484713
8.222222222222221,4.4230695
7.611111111111111,4.3193684
7.166666666666667,8.128109
6.888888888888889,8.354154
6.555555555555555,11.097009
6.166666666666667,7.776862
5.777777777777778,7.3596234
5.5,6.948066
5.222222222222222,6.4047866
5.277777777777778,6.126615
5.166666666666667,5.5744553
4.444444444444445,5.137333
4.055555555555555,5.059861
3.7222222222222223,4.906728
3.5,5.7698703
3.7222222222222223,5.58589
4.5,4.8046374
6.5,5.1426935
8.777777777777779,4.443652
10.666666666666666,4.177654
11.88888888888889,5.315112
12.333333333333334,6.302779
12.77777777777778,9.605492
13.27777777777778,11.219883
13.166666666666666,12.9117775
12.833333333333334,12.74433
12.944444444444445,12.224937
13.166666666666666,13.049545
13.11111111111111,13.476368
12.833333333333334,12.548534
11.944444444444445,12.093846
10.555555555555555,12.684372
9.444444444444445,12.581954
9.055555555555555,12.871626
9.38888888888889,12.189198
9.72222222222222,9.846501
10.055555555555555,7.483943
10.11111111111111,8.189766
9.5,8.033641
8.555555555555555,9.437725
8.61111111111111,9.125959
9.444444444444445,10.6408615
10.333333333333334,10.377599
11.27777777777778,8.60387
11.666666666666666,7.0304728
11.72222222222222,9.10291
11.88888888888889,9.860843
11.77777777777778,10.450403
11.444444444444445,12.145994
11.0,11.542379
11.11111111111111,11.7544565
12.444444444444445,11.988971
13.11111111111111,11.685328
12.833333333333334,10.88151
12.0,10.200455
10.38888888888889,10.926504
9.333333333333334,12.747662
9.5,11.572929
9.166666666666666,11.697138
8.61111111111111,10.255213
8.666666666666666,6.9668555
8.777777777777779,8.376107
8.722222222222221,9.347061
8.222222222222221,8.300201
7.722222222222222,8.008337
7.666666666666667,8.902022
7.611111111111111,8.230034
7.5,8.998297
7.166666666666667,7.7854424
6.5,7.29971
6.055555555555555,7.543645
6.0,7.4312854
5.833333333333333,7.6632185
5.444444444444445,7.1038013
5.0,5.8263445
4.833333333333333,5.650319
4.444444444444445,6.0401096
4.0,5.722263
3.6666666666666665,5.3602724
3.4444444444444446,4.8282585
3.2777777777777777,4.9202986
3.1666666666666665,4.8047233
3.055555555555556,4.35961
2.888888888888889,4.374512
2.833333333333333,4.1774173
2.833333333333333,3.9390874
2.833333333333333,3.8881483
2.833333333333333,3.8633194
2.833333333333333,3.832868
2.9444444444444446,3.9275913
3.388888888888889,4.015677
3.5,3.9813747
3.888888888888889,3.951757
5.388888888888889,3.951757
8.333333333333334,4.356849
11.11111111111111,5.383889
12.555555555555555,4.843716
12.88888888888889,5.590087
13.72222222222222,8.496359
14.72222222222222,11.890604
12.055555555555555,11.315908
14.38888888888889,10.09379
16.22222222222222,11.227846
16.833333333333332,11.841148
17.5,10.964989
18.11111111111111,12.112237
19.05555555555556,15.101469
19.77777777777778,15.345538
18.83333333333333,15.705588
17.444444444444443,16.99237
15.88888888888889,17.57534
14.5,18.498152
13.333333333333334,18.962538
11.555555555555555,15.096249
9.666666666666666,13.754764
7.833333333333333,11.992224
5.944444444444445,11.243248
4.277777777777778,10.4033165
3.4444444444444446,7.721224
2.7222222222222223,6.8393097
2.5,6.1068263
4.055555555555555,5.338431
6.166666666666667,5.0378737
6.722222222222222,5.2520285
6.833333333333333,4.826156
7.555555555555555,4.8771915
8.61111111111111,7.7203894
8.722222222222221,7.527092
8.222222222222221,7.076155
8.722222222222221,7.698221
9.055555555555555,9.202726
9.11111111111111,9.816555
9.11111111111111,8.124521
9.0,7.836387
9.11111111111111,9.499902
10.88888888888889,8.263863
14.11111111111111,9.413906
15.944444444444445,9.503035
14.944444444444445,9.087978
12.833333333333334,9.360521
11.333333333333334,12.623152
11.88888888888889,15.625185
14.166666666666666,14.2640505
15.61111111111111,10.758809
15.5,9.180313
14.77777777777778,9.704114
14.333333333333334,11.768645
13.944444444444445,13.754673
13.27777777777778,13.526606
12.27777777777778,13.382499
11.27777777777778,12.827011
10.72222222222222,13.322837
10.11111111111111,12.643362
10.055555555555555,11.66654
10.38888888888889,9.839367
10.444444444444445,9.166497
10.055555555555555,9.287676
10.055555555555555,8.410499
10.5,9.667511
10.833333333333334,10.238532
10.77777777777778,10.590928
10.5,9.501127
10.38888888888889,9.909439
10.333333333333334,10.832081
9.555555555555555,10.749325
9.27777777777778,10.719854
9.22222222222222,10.217152
9.22222222222222,10.208635
9.27777777777778,10.168867
8.61111111111111,8.27225
7.722222222222222,8.993228
7.777777777777778,8.640704
7.611111111111111,9.224283
7.777777777777778,9.514061
8.61111111111111,7.871061
8.722222222222221,6.603715
8.777777777777779,8.191912
9.055555555555555,6.970525
9.11111111111111,8.220113
9.22222222222222,9.838467
9.333333333333334,8.641948
9.27777777777778,9.450783
9.055555555555555,9.551022
9.0,9.610853
8.777777777777779,9.54097
8.444444444444445,9.694404
8.11111111111111,9.503929
7.666666666666667,8.973352
7.0,8.985235
6.611111111111111,8.6808
6.5,8.056012
6.388888888888889,7.66471
6.277777777777778,7.1908216
6.111111111111111,6.1784415
5.722222222222222,5.9831996
5.277777777777778,6.304102
4.888888888888889,6.2651086
4.444444444444445,6.173918
5.666666666666667,6.0107317
9.61111111111111,5.633608
13.333333333333334,4.9661236
15.166666666666666,4.683624
15.5,4.7183404
16.11111111111111,8.36509
16.5,11.964435
17.11111111111111,14.742627
18.166666666666668,14.299713
19.05555555555556,13.922073
19.0,15.528187
19.0,15.928057
18.944444444444443,16.735498
18.0,17.781229
16.77777777777778,18.378233
15.166666666666666,17.032728
13.666666666666666,17.939589
12.27777777777778,18.05492
10.666666666666666,14.824482
8.833333333333334,13.381323
7.055555555555555,11.017029
6.388888888888889,10.462551
5.944444444444445,9.318782
5.277777777777778,7.5602984
5.277777777777778,6.434001
5.888888888888889,5.790014
6.888888888888889,6.526351
8.777777777777779,5.5980062
10.72222222222222,5.1225276
11.666666666666666,6.125936
12.166666666666666,7.0017195
12.666666666666666,8.297256
12.77777777777778,11.73633
12.333333333333334,12.537269
11.666666666666666,11.336433
10.833333333333334,12.582052
10.22222222222222,13.056215
10.61111111111111,12.626312
12.38888888888889,11.221291
14.833333333333334,10.317848
17.055555555555557,8.970544
19.5,9.016326
22.0,10.61764
22.666666666666668,12.86854
20.88888888888889,15.445894
19.05555555555556,17.734356
17.166666666666668,20.190096
16.444444444444443,22.24064
16.944444444444443,19.759493
16.5,14.964495
15.88888888888889,15.315971
15.444444444444445,12.533077
14.666666666666666,13.840662
14.055555555555555,15.356751
13.5,15.472519
13.055555555555555,14.191098
12.555555555555555,14.173542
11.61111111111111,12.7799
10.444444444444445,12.720457
9.38888888888889,11.949429
9.0,11.88208
8.88888888888889,11.366354
9.38888888888889,9.413337
9.72222222222222,7.9990435
8.61111111111111,7.5269876
7.666666666666667,8.147674
7.222222222222222,8.323539
6.944444444444445,9.890062
6.944444444444445,9.444725
6.444444444444445,7.0411587
5.555555555555555,7.05295
5.277777777777778,6.2450247
5.388888888888889,6.3198857
5.055555555555555,7.0258665
4.944444444444445,6.7356334
5.722222222222222,5.095248
6.5,5.973295
6.444444444444445,5.8669357
6.555555555555555,5.993245
6.833333333333333,5.2391863
6.944444444444445,7.5213304
6.888888888888889,7.0590577
6.722222222222222,6.5757585
6.611111111111111,7.206453
6.611111111111111,7.4958744
6.555555555555555,7.6377983
6.277777777777778,7.3178234
6.166666666666667,6.8996058
5.722222222222222,6.5713167
4.555555555555555,6.8037333
4.222222222222222,6.7354755
4.0,6.3445625
3.5,6.1298923
3.2777777777777777,5.876189
3.6666666666666665,4.7340035
