y_test_b,y_pred_b
19.22222222222222,17.942152
19.444444444444443,18.491753
19.05555555555556,19.081392
17.444444444444443,18.990171
15.055555555555555,16.47255
12.5,17.822561
10.22222222222222,18.520342
8.777777777777779,17.797457
8.333333333333334,12.614606
7.277777777777778,9.241764
6.388888888888889,8.010564
5.944444444444445,7.5260525
5.666666666666667,6.9515343
5.388888888888889,7.027925
5.055555555555555,6.4086976
5.222222222222222,5.8348236
5.277777777777778,5.4987626
4.611111111111111,5.3443365
4.777777777777778,5.0688696
5.777777777777778,4.8012395
7.111111111111111,6.0654097
8.833333333333334,5.68147
9.77777777777778,4.8935423
19.77777777777778,20.910671
17.61111111111111,19.90927
15.72222222222222,15.804577
14.333333333333334,18.377111
12.833333333333334,18.66086
12.61111111111111,17.751175
13.0,11.258305
12.77777777777778,12.545469
12.72222222222222,10.848007
12.5,9.186901
12.944444444444445,11.763429
13.666666666666666,11.832242
13.0,12.646984
12.055555555555555,12.463169
12.38888888888889,12.125885
12.27777777777778,12.827599
10.61111111111111,13.174267
8.88888888888889,10.824463
7.944444444444445,10.3380785
7.666666666666667,12.414288
7.722222222222222,10.853336
7.5,7.561743
6.944444444444445,7.064887
6.555555555555555,6.7409015
6.666666666666667,6.9205437
7.555555555555555,7.533917
9.5,7.7714896
11.5,6.4412537
13.055555555555555,5.964053
14.555555555555555,6.8895116
16.0,8.804251
17.61111111111111,11.647932
18.72222222222222,12.66623
19.27777777777778,14.012072
20.05555555555556,15.156232
20.5,16.10366
20.666666666666668,17.69302
20.61111111111111,17.94839
20.11111111111111,18.52289
19.33333333333333,19.383696
18.55555555555556,19.378803
18.05555555555556,19.653952
18.33333333333333,19.243708
17.944444444444443,17.710121
17.444444444444443,16.3687
17.61111111111111,16.27023
16.0,16.378248
14.72222222222222,17.51418
15.72222222222222,17.046457
16.444444444444443,15.833689
16.444444444444443,16.842047
15.11111111111111,12.148872
13.666666666666666,12.971884
14.38888888888889,15.228554
16.0,13.626165
16.11111111111111,15.23195
15.166666666666666,11.415655
13.61111111111111,10.8312645
13.944444444444445,14.33362
14.88888888888889,14.227858
14.27777777777778,13.514903
13.333333333333334,12.4167
13.0,9.699496
13.666666666666666,13.8635645
14.77777777777778,12.86739
14.88888888888889,11.985087
15.0,11.442939
15.833333333333334,11.998798
16.5,13.357703
16.833333333333332,13.85416
17.11111111111111,13.396779
17.27777777777778,14.720376
18.33333333333333,15.638789
19.72222222222222,15.443153
20.666666666666668,16.34519
21.0,16.763273
20.72222222222222,16.720469
20.22222222222222,17.71999
19.33333333333333,18.731867
17.444444444444443,19.587957
16.333333333333332,19.654425
17.444444444444443,18.39664
18.61111111111111,18.01136
18.666666666666668,16.051998
18.05555555555556,11.880857
17.555555555555557,14.056122
17.166666666666668,16.279293
16.27777777777778,15.625162
15.055555555555555,16.663397
13.77777777777778,15.62233
12.5,16.331886
11.27777777777778,15.810673
10.333333333333334,13.859912
9.27777777777778,11.679228
8.11111111111111,10.732773
8.277777777777779,9.556309
10.88888888888889,8.711546
13.38888888888889,8.337422
14.38888888888889,7.0423317
14.166666666666666,6.407051
13.88888888888889,8.814584
13.666666666666666,12.01713
13.61111111111111,12.54961
13.166666666666666,13.084216
12.38888888888889,12.566078
12.11111111111111,13.323969
12.0,12.939938
11.444444444444445,13.192138
10.666666666666666,12.436523
9.72222222222222,10.495842
8.666666666666666,11.298009
8.0,11.121841
7.055555555555555,10.608219
5.944444444444445,9.138329
6.555555555555555,7.7151933
7.5,6.7190533
7.5,6.942927
7.722222222222222,5.9424376
8.38888888888889,5.254508
9.555555555555555,8.074046
11.27777777777778,7.276546
12.666666666666666,7.139289
13.5,8.49703
14.444444444444445,9.63273
15.22222222222222,10.976743
15.72222222222222,13.006973
16.5,13.209566
17.11111111111111,13.655441
17.27777777777778,14.614887
17.61111111111111,15.0501795
17.22222222222222,15.557323
16.38888888888889,16.210518
16.0,16.573689
16.166666666666668,16.482462
16.944444444444443,16.966139
17.055555555555557,15.613173
15.88888888888889,13.822117
14.444444444444445,14.792683
13.055555555555555,15.544159
11.5,16.531027
10.333333333333334,15.847481
9.61111111111111,12.434374
8.5,11.16179
7.5,9.947252
6.777777777777778,8.297544
5.888888888888889,8.424425
5.222222222222222,7.6595783
4.555555555555555,6.503682
4.055555555555555,6.3964744
3.7777777777777777,5.879403
3.4444444444444446,5.3433256
3.2777777777777777,5.38373
3.0,4.9841766
2.333333333333333,4.891801
2.5,4.6353292
2.6666666666666665,4.2617874
2.6666666666666665,4.150424
2.5,4.031711
2.2777777777777777,3.8309622
2.2222222222222223,5.391572
2.2777777777777777,4.4633675
2.388888888888889,3.9963946
2.2222222222222223,3.8485093
2.2222222222222223,3.6236205
2.2222222222222223,3.821497
2.7777777777777777,4.0336194
3.8333333333333335,4.0837636
4.0,3.85958
3.7222222222222223,3.886952
4.055555555555555,3.8718033
5.388888888888889,5.572297
6.111111111111111,6.162321
6.222222222222222,4.9123487
6.388888888888889,4.738508
7.611111111111111,5.6680465
9.444444444444445,7.67015
10.444444444444445,6.598443
11.38888888888889,6.9397573
12.27777777777778,7.2205067
12.61111111111111,9.953377
12.72222222222222,10.916294
13.0,10.23473
13.11111111111111,12.399915
13.77777777777778,12.791761
15.72222222222222,12.491174
16.88888888888889,12.774775
16.944444444444443,13.052265
16.38888888888889,13.0964
15.666666666666666,13.820742
15.0,15.935301
14.0,15.220031
12.944444444444445,15.366114
12.444444444444445,14.39595
11.88888888888889,13.578072
11.444444444444445,13.27746
11.22222222222222,11.4618435
10.055555555555555,10.458428
8.222222222222221,10.96043
6.722222222222222,10.074095
6.388888888888889,10.442919
6.055555555555555,10.5380745
5.333333333333333,7.8225594
4.944444444444445,6.21367
4.611111111111111,5.8858175
4.222222222222222,6.417078
3.7222222222222223,5.4638605
3.333333333333333,5.0988646
2.888888888888889,5.4469233
2.833333333333333,4.6152177
3.2222222222222223,4.546197
3.6666666666666665,4.385141
3.6666666666666665,4.3665104
4.722222222222222,4.4156356
8.166666666666666,4.617958
10.833333333333334,5.2380705
12.166666666666666,5.3242264
12.555555555555555,4.5981016
13.166666666666666,7.902035
15.27777777777778,11.534805
17.333333333333332,11.332822
18.27777777777778,12.481811
18.55555555555556,12.135052
18.38888888888889,13.208971
18.27777777777778,16.016588
18.5,16.654087
17.944444444444443,17.003555
17.444444444444443,17.394926
17.833333333333332,16.7993
17.88888888888889,17.303068
17.5,17.817177
17.27777777777778,16.185787
17.666666666666668,16.165848
18.33333333333333,16.999882
18.27777777777778,16.38905
18.166666666666668,15.626786
18.55555555555556,16.33328
18.88888888888889,17.128183
18.666666666666668,17.383364
17.833333333333332,16.751207
17.555555555555557,17.197243
17.166666666666668,17.772894
16.61111111111111,17.889658
15.5,17.06989
14.666666666666666,14.915265
15.833333333333334,16.377264
15.944444444444445,15.333931
15.5,14.830341
16.0,12.239341
15.22222222222222,13.019713
13.61111111111111,15.46048
12.333333333333334,14.036188
12.72222222222222,13.901615
13.944444444444445,15.140144
13.77777777777778,14.187394
12.833333333333334,9.594744
12.555555555555555,10.520234
13.166666666666666,12.387355
13.666666666666666,12.677932
14.0,11.9451885
13.5,10.67728
12.38888888888889,11.904299
12.0,12.965307
12.333333333333334,12.527809
12.5,14.09622
12.27777777777778,11.972706
12.0,9.743099
11.944444444444445,11.322834
12.166666666666666,11.777534
12.055555555555555,11.59945
11.77777777777778,11.722192
11.666666666666666,11.618839
11.666666666666666,11.636621
12.055555555555555,12.277339
12.555555555555555,12.107448
13.5,11.334307
15.61111111111111,11.330247
18.22222222222222,11.500166
19.944444444444443,12.28788
20.166666666666668,12.55589
20.38888888888889,13.942572
20.944444444444443,16.40206
21.27777777777778,19.037985
21.33333333333333,19.008606
21.5,17.824982
22.5,19.352175
24.5,20.127419
26.166666666666668,20.221445
27.11111111111111,20.039576
27.72222222222222,20.376701
27.77777777777778,21.49343
27.77777777777778,23.119015
27.77777777777778,23.883568
27.77777777777778,25.361858
27.77777777777778,26.372736
27.77777777777778,25.439806
27.77777777777778,25.913805
27.77777777777778,26.121666
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.38888888888889,26.143417
26.88888888888889,26.143417
25.444444444444443,26.143417
23.77777777777778,26.143417
23.77777777777778,26.143417
23.444444444444443,24.761248
21.33333333333333,24.347242
19.27777777777778,19.660807
18.0,18.703377
17.944444444444443,20.962759
18.944444444444443,19.70461
19.5,14.591471
18.444444444444443,14.985837
17.72222222222222,14.236834
18.944444444444443,15.805147
20.05555555555556,17.701641
20.61111111111111,17.708378
21.33333333333333,14.60553
21.72222222222222,16.225914
21.944444444444443,17.623652
22.5,17.3369
23.11111111111111,19.564358
22.72222222222222,20.566515
22.61111111111111,20.503267
22.61111111111111,21.022272
22.22222222222222,21.530985
21.77777777777778,22.205946
21.5,19.865845
21.27777777777778,20.940798
21.27777777777778,21.571484
21.33333333333333,20.435831
20.444444444444443,19.886019
18.83333333333333,20.090603
18.11111111111111,20.078661
18.666666666666668,20.357634
19.0,20.368147
18.944444444444443,17.10583
18.944444444444443,13.808808
18.83333333333333,16.120989
19.27777777777778,17.246948
20.166666666666668,16.983564
20.61111111111111,17.647793
20.05555555555556,17.96841
19.55555555555556,17.845528
20.444444444444443,18.377193
21.666666666666668,19.366692
21.944444444444443,19.277166
21.27777777777778,17.138758
20.444444444444443,18.004864
20.944444444444443,18.890392
22.61111111111111,19.465166
22.5,19.861841
21.11111111111111,17.947792
20.83333333333333,17.584703
20.944444444444443,19.248554
20.666666666666668,20.594484
20.27777777777778,19.021524
20.27777777777778,16.355583
21.27777777777778,18.795305
21.11111111111111,18.914568
20.38888888888889,19.670336
20.944444444444443,18.498198
22.22222222222222,19.188223
22.33333333333333,20.180277
20.72222222222222,19.164427
20.05555555555556,17.416016
21.5,19.189957
21.83333333333333,20.20061
21.72222222222222,19.787905
20.944444444444443,15.292527
18.944444444444443,17.86489
16.833333333333332,19.482079
15.11111111111111,18.547815
13.555555555555555,19.79534
13.055555555555555,17.62579
13.77777777777778,12.840942
13.77777777777778,12.259906
13.555555555555555,11.604677
13.61111111111111,9.977459
14.166666666666666,11.165503
15.27777777777778,13.065632
15.72222222222222,12.636618
15.38888888888889,12.941963
15.166666666666666,13.265709
14.72222222222222,14.171755
13.333333333333334,15.188351
11.666666666666666,14.580297
11.11111111111111,13.807223
11.61111111111111,14.437317
12.333333333333334,13.620665
13.055555555555555,9.753705
12.88888888888889,8.246265
12.166666666666666,9.921623
11.5,10.950128
11.055555555555555,11.184447
10.61111111111111,13.242861
10.38888888888889,11.842394
10.61111111111111,10.625317
10.77777777777778,10.425196
11.055555555555555,9.9470625
11.5,9.426767
12.72222222222222,9.792032
14.333333333333334,10.741851
15.77777777777778,10.485478
16.5,11.361754
17.22222222222222,11.961524
18.666666666666668,13.437395
20.166666666666668,14.7383995
20.88888888888889,15.864021
20.0,15.855499
19.05555555555556,16.946053
17.72222222222222,18.562515
15.055555555555555,19.551497
12.166666666666666,19.529158
10.944444444444445,16.13795
10.833333333333334,16.53911
11.0,13.868027
11.27777777777778,8.408466
10.88888888888889,7.9308686
9.833333333333334,9.430156
8.555555555555555,9.767251
7.444444444444445,9.821968
5.944444444444445,11.318756
4.611111111111111,10.210978
4.166666666666667,7.774887
3.9444444444444446,6.703642
3.5,6.213729
3.111111111111111,5.3973966
2.611111111111111,5.0728083
2.555555555555556,5.677884
2.611111111111111,4.9209123
2.6666666666666665,4.5279512
2.5,4.150605
2.555555555555556,4.150872
3.0,4.7330747
3.555555555555556,4.156046
3.611111111111111,4.0609756
3.611111111111111,3.8818083
3.4444444444444446,4.1218557
3.1666666666666665,5.176898
3.1666666666666665,5.5021105
3.4444444444444446,4.6851254
3.4444444444444446,4.609022
3.888888888888889,4.2154975
4.444444444444445,3.9463887
4.388888888888889,4.4083843
4.277777777777778,5.033949
4.388888888888889,4.787274
4.611111111111111,5.713
5.777777777777778,6.004718
8.5,5.09604
11.61111111111111,4.983232
13.555555555555555,5.159338
14.27777777777778,5.502478
14.555555555555555,8.485774
15.555555555555555,11.6574745
16.5,14.295082
16.38888888888889,13.660776
16.27777777777778,13.585614
16.5,14.27186
17.27777777777778,15.226501
17.38888888888889,15.658995
17.11111111111111,14.675149
16.88888888888889,15.617805
16.72222222222222,16.031927
16.944444444444443,16.90838
16.444444444444443,16.078497
15.77777777777778,15.594315
15.5,16.031242
15.444444444444445,15.915324
14.88888888888889,16.466545
14.555555555555555,15.184853
14.166666666666666,13.872896
14.22222222222222,14.423722
14.22222222222222,14.583369
13.77777777777778,13.663375
14.444444444444445,13.699348
17.11111111111111,12.938023
19.38888888888889,13.805883
20.444444444444443,13.3722725
20.05555555555556,12.626601
19.666666666666668,13.921043
20.22222222222222,16.863224
20.88888888888889,17.830418
20.88888888888889,19.268171
21.0,17.098053
20.5,18.122293
19.88888888888889,19.140488
20.33333333333333,19.385866
21.666666666666668,19.223314
22.77777777777778,19.773472
23.666666666666668,18.294987
24.444444444444443,17.699299
25.33333333333333,19.023037
25.77777777777778,20.209126
25.444444444444443,21.36902
25.55555555555556,22.859701
26.0,23.499285
26.5,24.150644
27.0,24.099861
26.83333333333333,22.240765
26.33333333333333,23.606548
25.61111111111111,24.517551
24.27777777777778,25.159307
22.77777777777778,25.498146
22.61111111111111,24.230148
23.88888888888889,23.217329
24.5,22.294678
24.77777777777778,19.048136
24.33333333333333,18.032122
23.61111111111111,20.152262
22.55555555555556,21.710722
21.11111111111111,21.697052
20.55555555555556,23.638783
21.22222222222222,21.193865
20.666666666666668,20.449123
19.61111111111111,18.485758
19.444444444444443,16.35069
19.444444444444443,18.389822
18.944444444444443,19.719746
18.27777777777778,19.184608
16.944444444444443,16.157553
15.555555555555555,18.016851
13.72222222222222,17.678097
12.61111111111111,17.247211
12.666666666666666,15.973484
11.72222222222222,12.910572
10.555555555555555,12.335438
10.27777777777778,9.454349
10.055555555555555,10.217825
9.166666666666666,11.401781
8.833333333333334,11.192606
8.722222222222221,8.381772
8.277777777777779,9.709879
8.055555555555555,8.633983
8.444444444444445,7.6580276
8.88888888888889,8.598374
9.055555555555555,8.199492
9.0,8.096
8.833333333333334,7.7957163
8.61111111111111,9.09451
8.666666666666666,8.826343
9.0,9.500273
9.61111111111111,9.224979
9.61111111111111,8.927658
9.22222222222222,8.383568
9.055555555555555,8.821611
9.11111111111111,9.460762
10.333333333333334,10.460081
12.666666666666666,9.393549
14.22222222222222,8.913917
13.88888888888889,8.842783
12.666666666666666,9.177716
11.944444444444445,11.569545
11.833333333333334,13.892771
12.0,13.626768
12.166666666666666,11.198341
11.944444444444445,10.018533
11.77777777777778,10.856819
11.944444444444445,10.801014
12.11111111111111,11.361335
12.166666666666666,12.002889
12.166666666666666,11.535856
11.944444444444445,11.620329
11.444444444444445,11.979803
10.833333333333334,11.842337
10.22222222222222,12.231476
9.666666666666666,12.150381
9.22222222222222,11.605159
8.833333333333334,10.39672
8.555555555555555,9.634742
8.5,8.873749
8.666666666666666,8.52092
8.555555555555555,8.224235
8.777777777777779,7.927438
